"BE","QPS Tables 2.1"
"JH","Project Sheet1     "
"JF"," "
"TB","PROVINCE"
"VT","Province"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"PV",,13.4302456034055,13.4951007072758,14.2269425077938,15.2095698744893,12.9359217859214,10.1298594434632,17.5616737254534,11.8728196003171,14.5077720207254,0.0
"MK",," "," "," "," "," "," ",ac," ",a," "
"RW","电商广告（如淘宝，京东）eCommerce  ",700.804303148313,36.4513318687201,83.4435193689336,246.74673468851,205.716458044961,210.212692429799,225.25971821234,134.331892506175,131.0,0.0
"PV",,31.6375138363791,25.2940601600165,52.0291512959191,33.4220017090503,37.6110367329141,28.1595717369248,34.3198693699007,31.5150697806398,33.9378238341969,0.0
"MK",," "," "," "," "," "," ",a," ",a," "
"RW","其他",11.5785729456186,2.50505187392623,1.27675768283727,8.00180584661322,4.87627528020437,0.0,0.0,11.5785729456186,0.0,0.0
"PV",,0.522709778074819,1.73828854954476,0.796090806703188,1.08384967695157,0.891526961073207,0.0,0.0,2.71640284026091,0.0,0.0
"MK",," "," "," "," "," "," "," ",abd," "," "
"RS","Mean",2.57292269565909,2.38601374410115,3.05165174347801,2.68074866137756,2.69868071046963,2.47490941004203,2.742778421002,2.49510427958573,2.55958549222798,0.0
"MK",," "," "," "," "," "," ",ac," "," "," "
"TE"
"TB","C202O1"
"VT","(C202) SOA：（针对C1选择的品牌询问）您是通过什么渠道看到或听到过蓝月亮 Blue Moon品牌的广告或产品信息呢？(可多选)"
"HT","Header A"
"BT","b15.蓝月亮 Blue Moon"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",3278.0,170.0,154.0,1030.0,565.0,891.0,937.0,728.0,722.0,0.0
"RT","总体",3540.25664413105,178.09482595902,172.019808688709,1103.55171186449,616.232685963849,1010.0537885695,973.350357387695,834.852498173855,722.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","电视或者电视盒子 TVC ",2705.80334683938,141.742286222101,127.581003051051,873.18771786593,472.858108021136,819.340373857603,743.983645051678,628.479327930098,514.0,0.0
"PV",,76.4295817741066,79.5880989011529,74.1664602603553,79.1252198223357,76.7336947214248,81.118489245806,76.4353389717144,75.2802835596498,71.191135734072,0.0
"MK",," "," "," "," "," ",bcd,d,d," "," "
"RW","视频网站插播广告（如爱奇艺）Ivideo/Pre-roll",1134.01109225122,51.6351693297067,59.7226568977251,366.731021066084,217.123958408574,306.600363121303,323.893998040442,274.51673108948,229.0,0.0
"PV",,32.0318893866397,28.9930766105401,34.7184765248753,33.231883664652,35.2340866289769,30.3548550177244,33.2761986043461,32.8820638004863,31.7174515235457,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","网站广告（搜索，门户，BBS）internet ",570.114884173887,35.9666179951176,26.0322999663664,195.745598755898,97.0149967442435,118.289419725123,203.14711188317,131.678352565594,117.0,0.0
"PV",,16.1037727340759,20.1952065712418,15.1333152645664,17.7377821674689,15.7432409792581,11.7112000433811,20.8709135761127,15.772648803666,16.2049861495845,0.0
"MK",," "," "," "," "," "," ",acd,a,a," "
"RW","户外广告（交通工具，外墙屏幕）Outdoor  ",750.420096883758,31.9296389648867,43.0019599051046,244.136620342595,144.193008481951,243.491097237785,234.407633690616,127.521365955357,145.0,0.0
"PV",,21.196771090813,17.9284483942469,24.9982605101729,22.1228074514167,23.399117211126,24.1067456004133,24.0825548489781,15.2747181369518,20.0831024930748,0.0
"MK",," "," "," "," "," ",cd,cd," ",c," "
"RW","楼宇或电梯视频广告Building LCD   ",519.851883122098,35.4163736938146,24.439670379565,175.355485240759,99.7569880163042,113.984909361886,197.857635932701,112.009337827511,96.0,0.0
"PV",,14.684016877248,19.8862451523235,14.2074744564979,15.8901013296866,16.1882013545378,11.2850335944305,20.327483770974,13.4166619938874,13.2963988919668,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","店内（陈列，货架，促销）In store (shelf, promotion, display)",1819.37737547178,83.8432282442725,101.211986544346,588.454330132945,356.740324415651,532.502111501246,532.146332576562,376.72893139397,378.0,0.0
"PV",,51.3911153443605,47.0778574238675,58.8374021084405,53.3236751668599,57.8905229373989,52.7201736706924,54.6716121833818,45.125208610865,52.3545706371191,0.0
"MK",," "," "," "," "," ",c,c," ",c," "
"RW","社交媒体（如微博，微信）Social  ",478.340158538986,29.4785223553629,20.6616857952282,165.952376715414,82.4356485084957,102.168295505994,182.244908356275,94.9269546767161,99.0,0.0
"PV",,13.5114542989974,16.5521497868478,12.0112247262279,15.0380244923032,13.3773573499364,10.1151341306973,18.7234644722779,11.3705061534053,13.7119113573407,0.0
"MK",," "," "," "," "," "," ",acd," ",a," "
"RW","电商广告（如淘宝，京东）eCommerce  ",1237.43562446715,51.1300409539747,66.812625474009,414.969353057022,244.717225162364,310.589469735559,372.65892194422,290.187232787369,264.0,0.0
"PV",,34.9532745463111,28.709447721822,38.8400766070578,37.6030727509738,39.71182164406,30.7497950357115,38.2862058986008,34.7591021674033,36.5650969529086,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","其他",20.4847773448666,0.0,0.0,5.85836774891863,9.73136716359031,0.0,0.0,19.4847773448666,1.0,0.0
"PV",,0.578624077404832,0.0,0.0,0.530864814574088,1.57917088548614,0.0,0.0,2.3339185529764,0.138504155124654,0.0
"MK",," "," "," "," "," "," "," ",abd," "," "
"RS","Mean",2.64757903482679,2.62382537659748,2.77462499778135,2.78793952100327,2.86717318000366,2.58600590376813,2.86673772326386,2.5486706043548,2.55263157894737,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"TE"
"TB","C205R1"
"VT","(C205) SOA：（针对C1选择的品牌询问）您是通过什么渠道看到或听到过立白 Liby品牌的广告或产品信息呢？(可多选)"
"HT","Header A"
"BT","b18.立白 Liby      "
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",3090.0,168.0,124.0,964.0,518.0,882.0,899.0,682.0,627.0,0.0
"RT","总体",3361.08327635839,186.573138738083,135.427674521433,1062.4206413734,561.715552204081,1012.34353916204,949.990429893217,771.749307303122,627.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","电视或者电视盒子 TVC ",2593.25750580767,150.173751416594,107.084866526807,848.800762256098,449.217706359304,818.819669360356,735.904419229689,556.533417217619,482.0,0.0
"PV",,77.1554077237077,80.4905531591084,79.0716276456914,79.8930978184732,79.9724530675083,80.883577331676,77.4644034374544,72.1132383211881,76.8740031897927,0.0
"MK",," "," "," "," "," ",bcd,c," ",c," "
"RW","视频网站插播广告（如爱奇艺）Ivideo/Pre-roll",971.802085604589,42.68913281666,55.4683917520558,326.542364829483,202.672524419712,284.336482198177,296.815282939735,221.650320466678,169.0,0.0
"PV",,28.9133593457852,22.880642468361,40.9579444881313,30.7356947063227,36.0809886114881,28.08695578119,31.2440287396473,28.7205078604132,26.9537480063796,0.0
"MK",," "," "," "," "," "," ",d," "," "," "
"RW","网站广告（搜索，门户，BBS）internet ",480.046111612906,24.0309445457195,19.3756832830705,147.579174696458,92.6441974376697,122.992400854314,163.287848151554,106.765862607037,87.0,0.0
"PV",,14.2824819304394,12.8801738065064,14.3070338847206,13.8908421908748,16.4930803632103,12.1492750332678,17.1883676943892,13.8342673711144,13.8755980861244,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","户外广告（交通工具，外墙屏幕）Outdoor  ",714.548629757577,41.6500834449616,46.8528176972014,232.463297511265,122.134607601534,235.859339944399,228.802705801641,130.886584011537,119.0,0.0
"PV",,21.2594741339395,22.323729839498,34.5961915559484,21.8805328566244,21.7431415459831,23.2983499000379,24.084737972293,16.9597280843595,18.9792663476874,0.0
"MK",," "," "," "," "," ",cd,cd," "," "," "
"RW","楼宇或电梯视频广告Building LCD   ",481.959890081428,38.6979387473015,21.2179169163111,178.733978075365,73.0878142670963,115.590360179643,186.160525265258,98.2090046365272,82.0,0.0
"PV",,14.3394212655038,20.741430952516,15.6673419899513,16.8232780044931,13.0115347492715,11.4180962991399,19.5960421713072,12.7255060298944,13.0781499202552,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","店内（陈列，货架，促销）In store (shelf, promotion, display)",1734.70908966874,109.782920209829,87.7110328726454,598.772982569306,323.38331940735,537.078296425395,498.153217485916,342.477575757434,357.0,0.0
"PV",,51.6116069444206,58.841760905328,64.7659595297591,56.3593137455679,57.5706544243695,53.0529682512674,52.4377090348068,44.3767908200944,56.9377990430622,0.0
"MK",," "," "," "," "," ",c,c," ",bc," "
"RW","社交媒体（如微博，微信）Social  ",465.998312170474,28.2043430964904,30.2531308049525,153.718377726776,94.9168737465371,114.324723018099,179.012426378979,92.6611627733951,80.0,0.0
"PV",,13.8645274113936,15.117043797009,22.3389576110343,14.4686926948316,16.8976759454316,11.2930757786759,18.8436031296758,12.0066402258525,12.7591706539075,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","电商广告（如淘宝，京东）eCommerce  ",1023.24468016545,49.0364069555294,64.3328999565393,343.490360318972,205.57051005618,277.663869009974,328.632154638443,231.948656517034,185.0,0.0
"PV",,30.4438954953267,26.2826724614244,47.5035107734628,32.330919312236,36.5969055422365,27.4278304022968,34.5932068679243,30.0549225405305,29.5055821371611,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","其他",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.0297523125069208,0.0,0.0,0.0941246772754053,0.0,0.0,0.0,0.0,0.159489633173844,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",2.5580194804017,2.63238537497715,3.24151395307248,2.71508977374105,2.81249572904891,2.54616506812811,2.75452099047498,2.38594857488238,2.49122807017544,0.0
"MK",," "," "," "," "," ",c,acd," "," "," "
"TE"
"TB","C208U1"
"VT","(C208) SOA：（针对C1选择的品牌询问）您是通过什么渠道看到或听到过好爸爸 Kispa品牌的广告或产品信息呢？(可多选)"
"HT","Header A"
"BT","b21.好爸爸 Kispa   "
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",2074.0,100.0,107.0,657.0,418.0,635.0,586.0,422.0,431.0,0.0
"RT","总体",2220.93395573527,112.826518933611,120.222437247899,687.795147768098,447.391955753927,711.350355727656,590.786230086367,487.797369921247,431.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","电视或者电视盒子 TVC ",1756.12053633075,91.429571868547,98.1498797280866,557.304672134736,371.298191344897,586.437676455732,466.081690688848,374.60116918617,329.0,0.0
"PV",,79.0712633212617,81.0355337846998,81.6402345310147,81.0277120946833,82.9917003579557,82.4400623031743,78.8917660827523,76.794421676904,76.3341067285383,0.0
"MK",," "," "," "," "," ",cd," "," "," "," "
"RW","视频网站插播广告（如爱奇艺）Ivideo/Pre-roll",742.640791451589,26.8359189030617,37.3282578678361,238.097401909655,136.856434300468,217.510265773815,220.827071417772,171.303454260002,133.0,0.0
"PV",,33.4382204177579,23.7851164395601,31.0493271658311,34.6174878788086,30.5898290168948,30.5770938360352,37.378506839181,35.1177486437981,30.8584686774942,0.0
"MK",," "," "," "," "," "," ",ad," "," "," "
"RW","网站广告（搜索，门户，BBS）internet ",305.29397288501,21.1345020158713,14.1195034529982,105.169367479371,65.738772353591,82.3028652885473,107.822291144229,66.1688164522334,49.0,0.0
"PV",,13.7461977244586,18.7318568503449,11.7444827905824,15.2907981134567,14.693776119155,11.5699478640673,18.2506439136989,13.5648161577657,11.368909512761,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","户外广告（交通工具，外墙屏幕）Outdoor  ",385.089653734136,21.3033493337768,34.2326989026968,131.715052222118,93.7434354500701,123.059552854223,117.130377728665,79.899723151248,65.0,0.0
"PV",,17.3390862317041,18.8815090061514,28.4744675672386,19.1503317011663,20.9533126924683,17.2994294391465,19.8261861505374,16.3796953567313,15.0812064965197,0.0
"MK",," "," "," "," "," "," ",d," "," "," "
"RW","楼宇或电梯视频广告Building LCD   ",253.841216625617,14.1436300717481,13.6992401575544,78.8452883824805,55.5966979000191,63.7404493959534,86.9298114508601,56.1709557788031,47.0,0.0
"PV",,11.4294806457484,12.5357320295155,11.3949113586065,11.4634842421227,12.4268434389549,8.96048605061172,14.7142582246969,11.5152231730712,10.9048723897912,0.0
"MK",," "," "," "," "," "," ",ad," "," "," "
"RW","店内（陈列，货架，促销）In store (shelf, promotion, display)",1022.55754702001,44.3004193245038,70.9509151472051,324.677917199918,230.17016975757,323.837292965439,282.608542600281,203.111711454289,213.0,0.0
"PV",,46.0417809534312,39.2641904963592,59.0163673033048,47.2056132197939,51.4470961753651,45.5243032294794,47.8360070374299,41.6385417344665,49.4199535962877,0.0
"MK",," "," "," "," "," "," ",c," ",c," "
"RW","社交媒体（如微博，微信）Social  ",265.52191009746,12.3614324373958,14.6276227773394,81.5014580780256,49.7844973463423,58.8553324415567,87.7562459768102,63.9103316790936,55.0,0.0
"PV",,11.9554167476158,10.9561409447273,12.167132119587,11.8496704058612,11.1277140114081,8.27374752365903,14.8541454603607,13.1018196529866,12.7610208816705,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","电商广告（如淘宝，京东）eCommerce  ",611.541260378842,21.3568444372,50.5029491376179,188.949480889199,156.809507209854,165.556737846163,175.954991448127,136.029531084552,134.0,0.0
"PV",,27.535319490236,18.9289225964392,42.007923224415,27.4717670664502,35.0496930472532,23.2735861468448,29.7831910236642,27.8864830916398,31.0904872389791,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","其他",2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0
"PV",,0.090052205057033,0.0,0.0,0.290784255528702,0.223517653176137,0.0,0.0,0.0,0.464037122969838,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",2.44039670478048,2.26981555397673,2.7749484606058,2.52908263146136,2.62058771195922,2.33796055121602,2.61534704732322,2.42875400304508,2.38283062645012,0.0
"MK",," "," "," "," "," "," ",ad," "," "," "
"TE"
"TB","C204Q1"
"VT","(C204) SOA：（针对C1选择的品牌询问）您是通过什么渠道看到或听到过雕牌 Diaopai品牌的广告或产品信息呢？(可多选)"
"HT","Header A"
"BT","b17.雕牌 Diaopai   "
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",2132.0,135.0,96.0,669.0,360.0,629.0,635.0,456.0,412.0,0.0
"RT","总体",2322.09385719804,149.345177192941,111.729268231044,728.909495914883,400.5573259178,718.902240934726,652.230988126715,538.960628136596,412.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","电视或者电视盒子 TVC ",1780.46324978565,116.394009478045,92.5988795738844,584.955557565941,335.666493372303,569.19339506903,497.14493473472,407.1249199819,307.0,0.0
"PV",,76.6749046024372,77.9362358167571,82.8779074990451,80.2507802195306,83.7998637531314,79.1753541244993,76.2222193953985,75.5388981546749,74.5145631067961,0.0
"MK",," "," "," "," "," ",d," "," "," "," "
"RW","视频网站插播广告（如爱奇艺）Ivideo/Pre-roll",686.50466276048,29.2564982590349,42.483120144897,221.388333713458,130.312366416506,222.070877730233,201.14691974695,154.286865283297,109.0,0.0
"PV",,29.5640359511072,19.5898513825043,38.0232689406384,30.3725407549514,32.5327632238208,30.8902747947333,30.8398287429839,28.6267414034915,26.4563106796117,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","网站广告（搜索，门户，BBS）internet ",356.608034289749,22.1872136238306,23.0635303627588,113.859901746427,74.3835413633522,80.8329944803776,130.116990431947,82.6580493774243,63.0,0.0
"PV",,15.3571757310469,14.8563308443275,20.6423354667158,15.6205814829614,18.5700114691241,11.2439480471333,19.9495259809195,15.3365654302442,15.2912621359223,0.0
"MK",," "," "," "," "," "," ",acd,a,a," "
"RW","户外广告（交通工具，外墙屏幕）Outdoor  ",541.324789190297,35.0853644191452,35.1121033550546,160.22620156164,96.5521905985645,169.945015983686,169.056928364183,102.322844842427,100.0,0.0
"PV",,23.3119254638349,23.4928004228873,31.4260568523967,21.9816318019748,24.1044625453632,23.6395167947622,25.9197939750969,18.9852170085593,24.2718446601942,0.0
"MK",," "," "," "," "," ",c,c," ",c," "
"RW","楼宇或电梯视频广告Building LCD   ",356.770578248833,26.5945291313281,18.5555852538284,107.523403832684,71.6875045032925,68.9318955023679,141.672846035275,74.1658367111905,72.0,0.0
"PV",,15.3641756186088,17.8074241372858,16.6076315969934,14.7512694559875,17.8969400544689,9.58849361948597,21.7212687857988,13.7609006742499,17.4757281553398,0.0
"MK",," "," "," "," "," "," ",acd,a,a," "
"RW","店内（陈列，货架，促销）In store (shelf, promotion, display)",1287.164348113,89.2347962739769,79.3190004993837,426.789794234749,241.625564449382,404.120987470449,377.466712345082,268.576648297465,237.0,0.0
"PV",,55.4311938823246,59.7507050118485,70.9921417684047,58.5518225001403,60.3223430992664,56.2136218889797,57.8731644488728,49.832331765317,57.5242718446602,0.0
"MK",," "," "," "," "," ",c,c," ",c," "
"RW","社交媒体（如微博，微信）Social  ",338.868518222511,20.7386727733044,18.9774685805806,98.3201461389272,60.9334603797872,88.9007700675854,130.876659507335,65.0910886475901,54.0,0.0
"PV",,14.5932308968513,13.8864027370042,16.9852258777327,13.4886630905421,15.2121697537724,12.3661834677265,20.0659983793822,12.0771509549104,13.1067961165049,0.0
